loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
2.54883231256004,1.680398926035249,1.0313286732508462,1.8112038534229957,2.370629504201179,2.2004024346182116,-0.6127464355594365,1.5049746274584581,2.0030597442167033,1.4876554608447186,2.1438629513474434,1.4876514249712596,2.8366915017540935,1.8861213011913647,0.45170889633901706,-0.22516661254800321,0.7997367348201697,1.705352542408324,2.398202229128617,2.303923286279839,1.6838393604092596
1.1945573449248672,1.680398926035249,-0.40848052098981,1.3243923593222104,0.5077099649065773,0.5049554284357526,-0.5752066953836272,1.0969944460012342,0.29518951477736705,0.255748329542241,0.5006969339991518,0.2557439911702628,1.0401405626417661,1.6315012280075893,1.5201538267896195,-0.22516661254800321,2.346516461657719,0.9746111967389578,0.5625557589180691,0.41432066616998836,1.0498692119777033
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.6364570717338647,1.7522571955165551,-0.9782343540926355,-0.5934340374008236,-0.3991095132249223,-0.6260454778968196,-0.3991075101467129,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.7791680328675209,-0.7207723043264731,-0.6879475288940912,-0.6407178505064466
0.04198290438429455,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.0662706499031109,-0.14303404273445883,-0.5001272150320084,0.5032579249419776,-0.3262045932759124,-0.18270614301003948,-0.1565694729401649,-0.18270850194765154,0.22993131559110885,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.2841434925409866,-0.194574956332028,-0.087230602218408,-0.03183550802261525,-0.006747702074890309
0.992856817830267,0.4136457705060127,-0.40848052098981,0.5941751181710327,0.7393161778999602,0.584590712888554,-0.5376669552078178,0.6548259811816726,0.8257941321984645,0.1617767542404268,0.5476445344948173,0.1617777514319242,0.9696875846373612,0.6130209352724886,1.306464840699499,-0.22516661254800321,0.4560079066340476,0.6092405239042747,0.7737363262874242,0.6767654745185787,0.4158990635461472
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6603909354078759,-0.5967191604690707,0.47590602953903577,-0.8072929372809494,-0.5981448128581537,-0.3940460137561248,-0.5790978774011541,-0.39405164755748584,-0.7211838874683585,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.6330197637336477,-0.6720383272412374,-0.6354585672243731,-0.6407178505064466
0.992856817830267,1.047022348270631,-0.40848052098981,1.3243923593222104,1.0011318969359582,0.8423290193784676,-0.5376669552078178,0.8451407585653499,1.0167946643774877,0.34839504494931706,0.8293301374688102,0.348391661945331,0.8640081176307537,0.6130209352724886,1.9475317989698606,-0.22516661254800321,0.6278723207271086,0.8284629276050846,1.0498955297704269,0.91296580203231,1.0498692119777033
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.6336983804622718,1.1140816125277953,-0.9212538818220735,-0.7364703103779395,-0.39838596355377964,-0.6260454778968196,-0.398387555314007,-0.685957398466156,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-1.0907718202035017,-0.7791680328675209,-0.7207723043264731,-0.6879475288940912,-0.6407178505064466
-0.18853198372381996,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.21731818011618673,-0.2705238503436192,-0.3499682543287708,-0.08364093944481149,-0.14762337821166874,-0.2937656246136274,-0.29741227442716134,-0.293767601927649,-0.08710708542871358,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.11227907844792553,-0.3407232254659012,-0.13596457930364378,-0.34676927804092367,-0.21807108488540905
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7208099474931061,-0.6384822381586756,0.47590602953903577,-0.8072929372809494,-0.9720090832444479,-0.3975770260332475,-0.6260454778968196,-0.39757861729973065,-0.7211838874683585,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,-0.7470429920173797,-0.9253163020013941,-0.7045276452980612,-0.7404364905638092,-0.6407178505064466
-0.47667559385896313,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.4187148870669545,-0.4343709764454482,-0.3499682543287708,-0.10415390946221378,-0.604568597572695,-0.338195169699653,-0.43825507591415774,-0.3381944776717052,-0.404145486448536,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.05958533564513551,-0.6330197637336477,-0.3633898057014108,-0.5042361630500779,-0.4293944676959278
-0.4190468718319345,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5294830758898768,-0.517434692247339,-0.049650332922295724,-0.5508808120634202,-0.49964678056852296,-0.3772394379476029,-0.5321502769054888,-0.3772419156208237,-0.3689189974463335,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,-0.5751785779243186,-0.6330197637336477,-0.5095917369571181,-0.556725124719796,-0.4293944676959278
-0.4478612328454488,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.3985752163718777,-0.3965944468361798,-0.12472981327391447,-0.4654101036575771,-0.060688158408211984,-0.3534377996351462,-0.3913074754184923,-0.35344295924081404,-0.5098249534551434,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,-0.23144974973819654,-0.194574956332028,-0.4121237827866465,-0.3730137588757827,-0.6407178505064466
0.5030126806005236,-0.008605281337066067,-0.40848052098981,0.10736362407024748,0.2962434226082711,0.21478256676422164,-0.42504773468038964,0.18872571800847515,0.7251548383373204,-0.10585393269135306,0.21901133102515893,-0.1058513012112573,0.6174226946153363,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,0.2841434925409866,0.6092405239042747,0.23766257834983054,0.38807618533512933,-0.006747702074890309
0.013168543370780232,-0.008605281337066067,-0.40848052098981,0.10736362407024748,0.7695256839425754,0.6646405983417105,-0.462587474856199,0.2559626752877383,1.6077828581152722,0.06522421883838155,0.6415397354861484,0.06522291004790128,0.053798870580096386,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.4560079066340476,1.0476853313058945,0.8387149624010718,0.6505209936837197,-0.006747702074890309
0.1572403484383518,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.04613097920803412,-0.12136316736974971,-0.42504773468038964,0.05994985067700483,0.0917696654835644,-0.2347850911721635,-0.10962187244449943,-0.23478793130676173,0.12425184858450138,0.3584008620887133,0.45170889633901706,-0.22516661254800321,0.11227907844792553,-0.04842668719815478,-0.022251966104760292,-0.08432446969233331,-0.006747702074890309
-0.10208890068327703,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.025991308512957348,-0.06282469535808899,-0.31242851415296147,-0.16455321006900947,0.5932531255320754,-0.2512716872503417,-0.06267427194883392,-0.25127408803771334,-0.051880596426511084,-0.40545935746261236,0.2380199102488966,-0.22516661254800321,0.11227907844792553,0.4630922547704015,-0.087230602218408,0.07314241531682089,-0.4293944676959278
-0.015645817642734084,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,0.6788971658147298,0.579105222730011,-0.16226955344972388,-0.4278029919590062,4.0149891168109875,-0.17683685188884538,0.5476445344948173,-0.17683561196400535,0.15947833758670388,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,1.2669077350067044,0.8549596214294838,0.38807618533512933,-0.4293944676959278
0.8487850127626954,0.624771296427552,1.3912809718110104,0.8375808652214254,0.6486876597721146,0.5452992950087578,-0.5376669552078178,0.9021212308359119,0.5088874196144353,0.2191227844806822,0.5476445344948173,0.2191233672639733,0.9344610956351587,0.10378078890493808,0.45170889633901706,0.8932839383051931,1.3153299770993527,0.5361663893373382,0.8224703033726599,0.3618317045002703,0.6272224463566659
0.5318270416140379,-0.008605281337066067,0.31142407613051815,-0.13604212298014515,0.5882686476868844,0.5896456558544206,-0.5001272150320084,0.4212060448723682,1.1529789003257598,0.09114392522543144,0.5476445344948173,0.09114128402531489,0.4412902496043238,0.10378078890493808,0.6653978824291376,-0.22516661254800321,1.1434655630062918,1.6322784078413874,0.46508780474759753,0.7817433978580148,-0.006747702074890309
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5999719233226455,-0.552149552930909,0.32574706883579807,-0.7503124650103873,-0.3583235168486181,-0.38852231872009135,-0.5321502769054888,-0.3885266009199785,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.48687149459977447,-0.6070596911275896,-0.582969605554655,-0.6407178505064466
-0.7071904819670777,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.640251264712799,-0.5884909252312561,-0.19980929362553332,-0.389056270815024,-0.9591615138153655,-0.38422910753473394,-0.5790978774011541,-0.3842311400641712,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.8522421674344576,-0.6233043501560016,-0.6617030480592321,-0.4293944676959278
-0.0444601786562484,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.05620081455557251,-0.15052875312549138,-0.462587474856199,0.27533603585972943,-0.1840248249274019,-0.21543260922263352,-0.1565694729401649,-0.21543004462512916,0.0185723815778939,0.10378078890493808,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,-0.194574956332028,-0.087230602218408,-0.00559102718775621,-0.4293944676959278
-0.24616070575084859,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.2273880154637251,-0.27752422877269,-0.3499682543287708,-0.11327078502550372,-0.13520406109688926,-0.2985262219219589,-0.29741227442716134,-0.2985241574515939,-0.22801304143752354,-0.15083928427883714,0.024330924158776114,-0.22516661254800321,-0.05958533564513551,-0.2676490908989646,-0.2009432154172915,-0.2680358355363466,-0.21807108488540905
0.358940875532952,-0.008605281337066067,-0.40848052098981,0.10736362407024748,0.23582441052304073,0.1788717416565507,-0.3875079945045802,-0.02780007661966066,1.0206489352062125,-0.1635293802663584,0.17206373052949342,-0.16352858162915973,0.5117432276087288,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.2841434925409866,0.755388793038148,0.20517326029300667,0.2830982619956932,-0.006747702074890309
-0.24616070575084859,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.2374578508112635,-0.27280415584557166,-0.23734903380134262,-0.34347189299857434,0.2193888551457815,-0.3203086623012206,-0.29741227442716134,-0.3203088581760555,-0.26323953043972603,-0.15083928427883714,0.024330924158776114,-0.22516661254800321,-0.23144974973819654,-0.04842668719815478,-0.24967719250252726,-0.2155468738666285,-0.4293944676959278
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5798322526275687,-0.5469351480418289,0.025429147429323014,-0.6169781598972721,-0.567738898542659,-0.3837392509250784,-0.5321502769054888,-0.38373768787546264,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.6330197637336477,-0.5745703730707657,-0.582969605554655,-0.6407178505064466
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7610892888832597,-0.663996145872829,1.7522571955165551,-0.9782343540926355,-1.08635245116328,-0.4002734844350212,-0.6729930783924851,-0.40027238088727085,-0.7916368654727635,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9983904365683307,-0.753261622383297,-0.7666809713986682,-0.6407178505064466
0.6758988466816095,-0.008605281337066067,0.31142407613051815,-0.13604212298014515,0.7292463425524217,0.7490916328755582,-0.5376669552078178,0.6901538739894212,1.0566221296076428,0.2481667873359205,0.7354349364774792,0.2481642419764936,0.47651673860652627,0.3584008620887133,0.8790868685192581,-0.22516661254800321,1.487194391192414,1.8515008115421974,0.5625557589180691,0.9916992445368872,-0.006747702074890309
1.07929990087081,1.2581478741921701,-0.40848052098981,1.5677981063726032,1.202528603886726,1.012044344254552,-0.6127464355594365,1.6998478426237804,0.499465868699775,0.7890709498149255,0.9701729389558065,0.7890687346025054,1.0753670516439686,1.3768811548238142,0.6653978824291376,-0.22516661254800321,0.9716011489132307,0.6823146584712113,1.2123421200545461,1.1754106103809003,1.261192594788222
-0.5343043158859917,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.44892439310956966,-0.4486268723807314,-0.12472981327391447,-0.4904815114566244,-0.25425820447305153,-0.36366546635307395,-0.43825507591415774,-0.3636679357412668,-0.5450514424573459,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.41379736003283785,-0.4446131008434704,-0.45174720138035984,-0.6407178505064466
-0.15971762271030565,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.1367594973358796,-0.21448893052640977,-0.3875079945045802,-0.00956632549308079,-0.07310747552299163,-0.27053204020447774,-0.20351707343583034,-0.2705349021576328,-0.15756006343311857,-0.40545935746261236,0.45170889633901706,-0.22516661254800321,-0.05958533564513551,-0.2676490908989646,-0.087230602218408,-0.2155468738666285,-0.4293944676959278
-0.21734634473733427,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.2374578508112635,-0.25701742544743916,-0.31242851415296147,-0.22951094845745024,0.08277636688320678,-0.3053873603252721,-0.25046467393149585,-0.30539204119279995,-0.26323953043972603,-0.15083928427883714,0.024330924158776114,-0.22516661254800321,0.11227907844792553,0.024647447368781834,-0.24967719250252726,-0.2155468738666285,-0.4293944676959278
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.740949618188183,-0.6520205554394982,0.7386842107697015,-0.8642734095515114,-1.0490944998189415,-0.3990704145780965,-0.6260454778968196,-0.3990751526261419,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.9983904365683307,-0.7207723043264731,-0.7666809713986682,-0.6407178505064466
0.3301265145194377,0.20252024458447332,-0.40848052098981,0.3507693711206401,0.37680210538857817,0.2802257400510251,-0.5376669552078178,0.7881602862947877,0.19711973480203876,0.057681325869153185,0.26595893152082445,0.05768360775484582,0.4412902496043238,-0.40545935746261236,-0.18935806193134436,0.8932839383051931,0.6278723207271086,0.4630922547704015,0.2701518964066544,0.5455430703442835,0.20457568073562843
2.7505328396546402,4.425030763015261,1.7512332703711744,4.488667070977315,3.1862861673517884,3.0065302950392105,-0.6502861757352459,3.20527192001203,1.2741743052734362,3.5654321551792063,2.941972159773757,3.565432982780445,2.9775974577629034,1.3768811548238142,1.306464840699499,-0.22516661254800321,1.8309232193785359,1.5592042732744509,3.5028390430606278,2.6451015371330064,4.431043336946003
-0.4478612328454488,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.17703883872603318,-0.21763033041371485,-0.12472981327391447,-0.479085417002512,0.7816841438252824,-0.32469894598904187,-0.20351707343583034,-0.3247013915935759,-0.404145486448536,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,0.17079571650265507,-0.2009432154172915,-0.1368134313620514,-0.6407178505064466
